image_id,patient_id,eye,true_grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4,split,sampler,seed,run_name
eyepacs_25139_left,eyepacs_25139,left,2,0,0.9491508,0.033937242,0.016898882,6.355118e-06,6.634141e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25139_right,eyepacs_25139,right,2,0,0.92474777,0.07386043,0.0012745674,0.00011637381,8.8852505e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25159_left,eyepacs_25159,left,0,0,0.98217803,0.00040865032,0.017401729,1.0106239e-05,1.3947067e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25159_right,eyepacs_25159,right,0,0,0.9985713,0.001364274,5.843921e-05,5.877386e-06,6.869309e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25163_left,eyepacs_25163,left,0,0,0.958285,0.0044263783,0.037265755,1.764684e-05,5.2368123e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25163_right,eyepacs_25163,right,0,0,0.980161,0.01575027,0.004064803,2.3865292e-05,7.852238e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25166_left,eyepacs_25166,left,2,0,0.60571235,0.00010277271,0.39414454,3.177538e-05,8.619302e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25166_right,eyepacs_25166,right,2,0,0.80751,0.04304796,0.14937434,4.6163044e-05,2.1551832e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25172_left,eyepacs_25172,left,0,0,0.9971625,0.00089040195,0.0019160679,1.1446329e-05,1.9470863e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25172_right,eyepacs_25172,right,0,0,0.8513337,0.14851862,0.00011652141,3.0101031e-05,1.1401067e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25203_left,eyepacs_25203,left,1,0,0.93583024,0.0639333,0.00023639352,9.778057e-08,5.1526737e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25203_right,eyepacs_25203,right,1,0,0.9983491,0.0013402038,0.0003108005,2.3549712e-08,3.0955512e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25212_left,eyepacs_25212,left,0,0,0.9944788,0.0055118827,9.280756e-06,6.363267e-09,5.6937154e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25212_right,eyepacs_25212,right,0,1,0.24506456,0.75485194,7.326204e-05,1.8666038e-06,8.365539e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25222_left,eyepacs_25222,left,0,0,0.998541,0.0006116139,0.0008256328,4.3846644e-06,1.7341683e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25222_right,eyepacs_25222,right,0,4,0.40666854,0.0015221258,0.10546606,0.0005743585,0.48576882,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25242_left,eyepacs_25242,left,0,0,0.8832343,0.0985172,0.018104117,0.000110284636,3.403139e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25242_right,eyepacs_25242,right,0,0,0.6414868,0.03587353,0.3225598,2.5902938e-05,5.398636e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25265_left,eyepacs_25265,left,0,0,0.98838216,0.0024261456,0.009183042,3.785464e-06,4.8987545e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25265_right,eyepacs_25265,right,0,0,0.99400216,0.005617901,0.00037951313,2.5306747e-07,1.4532444e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25273_left,eyepacs_25273,left,0,0,0.8426288,0.027647471,0.042075105,0.0021132885,0.08553527,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25273_right,eyepacs_25273,right,0,0,0.9977164,0.00010739414,0.0021507586,2.5060133e-06,2.2910235e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_252_left,eyepacs_252,left,0,0,0.9963993,0.0007623199,0.0028289065,8.047334e-06,1.4541235e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_252_right,eyepacs_252,right,0,0,0.99962676,0.00037191037,1.30769e-06,1.4641061e-08,2.7942955e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2532_left,eyepacs_2532,left,3,2,0.00042135752,0.00087990134,0.9897428,0.008834771,0.00012119345,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2532_right,eyepacs_2532,right,3,2,0.00010354605,0.00017273096,0.95448065,0.038035166,0.0072079245,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25360_left,eyepacs_25360,left,0,0,0.89752316,0.09294991,0.009069457,0.00039576943,6.1648985e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25360_right,eyepacs_25360,right,0,0,0.71853846,0.27702126,0.0043187304,5.570839e-05,6.589744e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25361_left,eyepacs_25361,left,0,0,0.99499714,0.0050016665,1.1599603e-06,2.5180325e-08,5.476811e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25361_right,eyepacs_25361,right,0,0,0.6076416,0.39003083,0.002294428,1.795113e-05,1.5175529e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25385_left,eyepacs_25385,left,3,2,0.37284666,0.102030195,0.5247721,0.00025364957,9.740937e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25385_right,eyepacs_25385,right,2,0,0.6105344,0.15436727,0.23355022,0.0012351713,0.00031291076,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25428_left,eyepacs_25428,left,0,2,0.42108303,0.018792449,0.5600277,9.6706346e-05,8.784098e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25428_right,eyepacs_25428,right,0,0,0.9951774,0.004501828,0.00032042898,3.6010667e-07,3.3364554e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2544_left,eyepacs_2544,left,0,0,0.87000364,0.119362995,0.010619964,5.181024e-06,8.214823e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2544_right,eyepacs_2544,right,0,0,0.616969,0.041012682,0.34005782,0.001944594,1.5897594e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25471_left,eyepacs_25471,left,0,0,0.98761904,0.009284114,0.0030690597,3.2735165e-06,2.4473322e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25471_right,eyepacs_25471,right,0,0,0.99694115,0.0030041786,5.3906537e-05,5.096504e-08,5.609195e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25479_left,eyepacs_25479,left,0,0,0.87651604,0.12334896,0.00013279259,1.8904885e-06,2.8319988e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25479_right,eyepacs_25479,right,0,0,0.611934,0.29823282,0.089371,0.00038053087,8.165514e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25500_left,eyepacs_25500,left,0,0,0.9918487,0.0011882953,0.006962831,2.8614178e-07,5.4824856e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25500_right,eyepacs_25500,right,0,0,0.89366174,0.103045546,0.0032898278,7.287324e-07,2.1086573e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25523_left,eyepacs_25523,left,0,0,0.9871616,0.0070321877,0.005795828,9.321062e-06,1.0832143e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25523_right,eyepacs_25523,right,0,0,0.9879639,0.004521878,0.0075137895,4.6992022e-07,3.894613e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25547_left,eyepacs_25547,left,0,0,0.9995017,0.0004926396,5.5048918e-06,1.8044457e-07,8.5878854e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25547_right,eyepacs_25547,right,0,0,0.5066521,0.49106407,0.0022829785,7.65854e-07,3.5679818e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25584_left,eyepacs_25584,left,2,2,0.035674322,0.07887688,0.8167153,0.06697464,0.0017588596,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25584_right,eyepacs_25584,right,1,0,0.91049767,0.060702417,0.028562002,0.00023602415,1.8520217e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25597_left,eyepacs_25597,left,2,2,0.00071107893,0.0002901213,0.8922923,0.10410045,0.0026061037,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25597_right,eyepacs_25597,right,2,2,0.044192627,0.0029031013,0.9447647,0.004712199,0.003427377,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25611_left,eyepacs_25611,left,0,0,0.81070197,0.18809798,0.0011981882,3.6651375e-07,1.5191573e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25611_right,eyepacs_25611,right,0,1,0.43213752,0.547341,0.018583227,4.3611773e-05,0.001894692,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25620_left,eyepacs_25620,left,2,2,0.0034369596,0.0006585226,0.9290817,0.050790157,0.016032636,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25620_right,eyepacs_25620,right,3,3,0.00856523,3.4327095e-05,0.40313584,0.5662962,0.021968411,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25626_left,eyepacs_25626,left,0,0,0.9999788,1.9946915e-06,1.9185623e-05,2.1432152e-09,2.1432152e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25626_right,eyepacs_25626,right,0,0,0.99444735,0.0011919906,0.0043601203,1.5145414e-08,4.602456e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2562_left,eyepacs_2562,left,0,0,0.9485085,0.041919455,0.009519366,1.866609e-05,3.406502e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2562_right,eyepacs_2562,right,0,0,0.7345153,0.09051005,0.17276724,0.0013770093,0.00083031895,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25631_left,eyepacs_25631,left,0,0,0.9972481,0.0021309378,0.0006192305,1.1739934e-06,4.2685642e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25631_right,eyepacs_25631,right,0,0,0.98580813,0.0065521277,0.0076303487,3.5192513e-06,5.9631093e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25694_left,eyepacs_25694,left,0,0,0.977415,0.0009894595,0.021488728,5.597691e-06,0.00010117841,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25694_right,eyepacs_25694,right,0,0,0.89542997,0.06524591,0.03926568,4.8275982e-05,1.0119197e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25709_left,eyepacs_25709,left,0,0,0.96158445,0.037430607,0.0009849084,2.4239878e-08,2.0412026e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25709_right,eyepacs_25709,right,0,0,0.59484315,0.3993588,0.0057429783,1.5752366e-05,3.929326e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25713_left,eyepacs_25713,left,0,0,0.9991308,0.00015797609,0.0007109443,2.8266751e-07,1.3015569e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25713_right,eyepacs_25713,right,0,0,0.98949045,0.0063992096,0.004103493,3.0268743e-07,6.6511457e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25716_left,eyepacs_25716,left,0,0,0.94803005,0.016850105,0.03473492,3.14891e-05,0.00035340342,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25716_right,eyepacs_25716,right,0,0,0.99115866,0.008311372,0.0005289984,5.3840114e-07,4.343107e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25717_left,eyepacs_25717,left,0,2,0.39009118,0.03329619,0.5720309,0.0022416248,0.002340044,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25717_right,eyepacs_25717,right,1,0,0.6358106,0.24874397,0.103186846,0.012228006,3.0547923e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25740_left,eyepacs_25740,left,0,0,0.9977041,0.0018128675,0.00048036207,2.6990488e-06,1.857822e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25740_right,eyepacs_25740,right,0,0,0.99174714,0.0077819894,0.0004679727,2.5401507e-06,3.02195e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25741_left,eyepacs_25741,left,2,3,8.242823e-05,0.0059214816,0.41553357,0.5646488,0.013813733,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25741_right,eyepacs_25741,right,4,2,7.37248e-06,3.9855247e-05,0.9381456,0.05915927,0.002647956,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25758_left,eyepacs_25758,left,0,0,0.9678752,0.029949639,0.0021621417,3.3358697e-06,9.843041e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25758_right,eyepacs_25758,right,1,0,0.9706542,0.015062358,0.014096331,1.6211576e-05,0.00017091977,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25776_left,eyepacs_25776,left,0,0,0.91636974,0.00559725,0.077079244,0.0007758479,0.00017791399,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25776_right,eyepacs_25776,right,0,0,0.9083217,0.017623194,0.06735897,0.0003569362,0.0063392147,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25802_left,eyepacs_25802,left,0,0,0.99000895,0.00024274043,0.009743692,4.5736565e-06,3.7172462e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25802_right,eyepacs_25802,right,0,0,0.9969002,0.00061720354,0.0024807402,1.0077483e-06,8.5526483e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25815_left,eyepacs_25815,left,0,0,0.9995079,0.0004322156,5.988117e-05,1.1113619e-09,3.8326974e-11,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25815_right,eyepacs_25815,right,0,0,0.9749849,0.024987094,2.8026376e-05,2.9300953e-08,6.4734235e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25826_left,eyepacs_25826,left,0,0,0.9930019,0.00024371217,0.0066777393,4.826458e-06,7.176032e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25826_right,eyepacs_25826,right,0,0,0.91639894,0.04682095,0.036732245,3.923673e-05,8.518749e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25828_left,eyepacs_25828,left,0,0,0.9898157,0.010110095,7.3872776e-05,9.091312e-08,2.2677693e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25828_right,eyepacs_25828,right,0,0,0.9997986,6.508283e-05,0.0001363082,6.8488926e-10,1.8870684e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25860_left,eyepacs_25860,left,0,0,0.9953193,0.00012948347,0.004546655,4.526901e-06,1.03187006e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25860_right,eyepacs_25860,right,0,0,0.5550442,0.005866411,0.43821934,0.0008215378,4.8477505e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25878_left,eyepacs_25878,left,0,0,0.549506,0.04729398,0.4008511,0.002312471,3.6440517e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25878_right,eyepacs_25878,right,0,0,0.9985709,0.0013803551,4.8673046e-05,3.1083577e-08,3.6405992e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25916_left,eyepacs_25916,left,4,0,0.96222186,0.025692474,0.012030068,5.0477698e-05,5.0766757e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25916_right,eyepacs_25916,right,2,3,0.0014951566,0.00029098376,0.34101224,0.65475565,0.002445913,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25936_left,eyepacs_25936,left,1,0,0.9939169,0.006026611,5.6515026e-05,2.1807398e-09,2.0011592e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25936_right,eyepacs_25936,right,1,0,0.9903502,0.0081758415,0.0014730226,5.8500653e-08,7.796785e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2593_left,eyepacs_2593,left,0,0,0.8372909,0.13641728,0.02595319,8.925009e-05,0.0002493322,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2593_right,eyepacs_2593,right,0,0,0.7634404,0.20952985,0.026979076,4.246649e-05,8.264726e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25941_left,eyepacs_25941,left,0,0,0.6895811,0.16931951,0.13453266,0.006107526,0.00045915437,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25941_right,eyepacs_25941,right,0,0,0.7587336,0.20541045,0.032532405,0.0033169095,6.7301235e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25952_left,eyepacs_25952,left,0,0,0.718115,0.19441384,0.08745819,6.444913e-06,6.4954615e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25952_right,eyepacs_25952,right,0,0,0.8973419,0.09758141,0.0050555263,1.1763537e-05,9.305725e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25967_left,eyepacs_25967,left,0,0,0.99879116,0.00018288037,0.001026019,1.3319695e-08,4.149878e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25967_right,eyepacs_25967,right,0,0,0.94168234,0.0031383226,0.055134594,3.0434585e-05,1.4208789e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25988_left,eyepacs_25988,left,1,0,0.8861708,0.10834788,0.005474926,5.7284574e-06,7.3400366e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25988_right,eyepacs_25988,right,0,0,0.7935683,0.018418508,0.18793759,6.704665e-05,8.59088e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2599_left,eyepacs_2599,left,0,0,0.9910138,0.005973902,0.0029980056,1.432423e-05,3.4819465e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2599_right,eyepacs_2599,right,0,0,0.9856318,0.013311062,0.0010559234,1.1878345e-06,6.609321e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26004_left,eyepacs_26004,left,2,2,0.00022225444,0.00050281844,0.9906996,0.008558684,1.661113e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26004_right,eyepacs_26004,right,2,2,0.018762551,0.0015636137,0.9794008,0.00024703745,2.6037558e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26007_left,eyepacs_26007,left,0,0,0.9972984,0.00079088844,0.0019008358,6.78265e-06,3.0691451e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26007_right,eyepacs_26007,right,0,0,0.9897175,0.009608556,0.0006735156,1.5954167e-07,2.4137884e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26051_left,eyepacs_26051,left,1,0,0.8719666,0.089076996,0.03895288,2.8232294e-06,7.2506526e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26051_right,eyepacs_26051,right,1,0,0.7381402,0.14821517,0.11364051,3.716084e-06,3.9014532e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26108_left,eyepacs_26108,left,0,0,0.9437254,0.017660307,0.038611345,8.927013e-07,2.1414792e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26108_right,eyepacs_26108,right,2,0,0.88040406,0.041581135,0.07798783,2.5806754e-05,1.264923e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26123_left,eyepacs_26123,left,1,0,0.5879245,0.41204387,2.1114898e-05,8.546593e-07,9.667105e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26123_right,eyepacs_26123,right,1,0,0.97265446,0.02355471,0.003780045,1.0285684e-05,5.1409825e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26131_left,eyepacs_26131,left,0,0,0.9553766,0.044162977,0.00043000575,2.9463205e-05,8.7591803e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26131_right,eyepacs_26131,right,0,1,0.2479013,0.75175136,0.0003276283,3.9507718e-06,1.5748159e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26133_left,eyepacs_26133,left,0,0,0.92556477,0.020872071,0.05355958,2.5038933e-06,1.1024493e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26133_right,eyepacs_26133,right,0,2,0.04279292,0.0046688765,0.9471131,0.0046325433,0.00079253473,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2613_left,eyepacs_2613,left,2,2,0.003893071,0.017018413,0.9770999,0.0001957267,0.0017928521,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2613_right,eyepacs_2613,right,2,2,0.0041335025,0.0025740804,0.9909037,0.0023783115,1.039712e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26148_left,eyepacs_26148,left,0,0,0.99942505,0.0004993828,7.48088e-05,6.651645e-07,1.5737449e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26148_right,eyepacs_26148,right,0,0,0.9999827,1.684885e-05,3.6468347e-07,6.2992846e-09,1.17933816e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26163_left,eyepacs_26163,left,0,0,0.92014694,0.07792784,0.0018470613,7.6985474e-05,1.1132556e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26163_right,eyepacs_26163,right,2,2,0.02403368,0.013841875,0.9618988,8.7872184e-05,0.00013770339,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26187_left,eyepacs_26187,left,0,0,0.99968195,0.00020439927,0.00011309378,1.9062182e-07,3.674332e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26187_right,eyepacs_26187,right,0,0,0.9807637,0.010831648,0.008280617,0.00011150345,1.260846e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26192_left,eyepacs_26192,left,0,0,0.9599116,0.027835548,0.011720315,0.0005267805,5.7612756e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26192_right,eyepacs_26192,right,0,0,0.9740888,0.024721524,0.0010097233,0.0001797562,2.7774416e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26212_left,eyepacs_26212,left,2,0,0.9288324,0.0050091795,0.064833276,0.0013169713,8.127061e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26212_right,eyepacs_26212,right,2,0,0.97685176,0.014376356,0.008770943,8.122803e-07,1.3054532e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26235_left,eyepacs_26235,left,1,0,0.8379687,0.049182188,0.11263413,0.00010837648,0.00010669625,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_26235_right,eyepacs_26235,right,0,0,0.9857787,0.013042805,0.0011678338,7.930519e-06,2.6460348e-06,p2,none,42,finetune_converged_p2_none_seed42
